job,default,cons.price.idx,cons.conf.idx,euribor3m,y
1.0,0.0,93.994,-36.4,4.855,1
3.0,0.0,93.994,-36.4,4.857,0
0.0,0.0,93.2,-42.0,4.021,0
11.0,0.0,93.075,-47.1,1.365,0
2.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.918,-42.7,4.968,0
10.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.994,-36.4,4.859,0
8.0,0.0,94.601,-49.5,0.987,0
2.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.649,-30.1,0.714,1
6.0,1.0,93.918,-42.7,4.962,0
8.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,92.893,-46.2,1.313,0
8.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,94.465,-41.8,4.967,0
10.0,0.0,93.994,-36.4,4.86,0
8.0,0.0,92.893,-46.2,1.344,0
6.0,1.0,92.893,-46.2,1.299,0
10.0,0.0,93.2,-42.0,4.12,0
1.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,94.055,-39.8,0.72,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,94.767,-50.8,1.044,0
8.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.994,-36.4,4.855,0
1.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,92.963,-40.8,1.262,1
5.0,0.0,94.215,-40.3,0.899,1
8.0,1.0,93.918,-42.7,4.963,0
3.0,0.0,93.994,-36.4,4.86,0
3.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,92.893,-46.2,1.266,1
0.0,0.0,94.465,-41.8,4.967,0
4.0,1.0,93.994,-36.4,4.86,1
4.0,0.0,94.465,-41.8,4.959,1
6.0,0.0,92.893,-46.2,1.313,0
6.0,0.0,92.893,-46.2,1.244,0
11.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.994,-36.4,4.864,0
6.0,1.0,93.918,-42.7,4.962,0
3.0,1.0,92.893,-46.2,1.25,0
2.0,0.0,92.713,-33.0,0.718,0
1.0,1.0,93.918,-42.7,4.96,0
2.0,0.0,94.465,-41.8,4.967,0
0.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.994,-36.4,4.864,0
5.0,0.0,92.893,-46.2,1.244,0
11.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.994,-36.4,4.864,0
2.0,1.0,93.2,-42.0,4.191,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,1.0,93.918,-42.7,4.96,0
8.0,1.0,93.994,-36.4,4.86,0
4.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,94.465,-41.8,4.961,0
2.0,1.0,93.444,-36.1,4.965,0
3.0,0.0,94.465,-41.8,4.967,0
2.0,1.0,92.893,-46.2,1.299,0
2.0,0.0,92.649,-30.1,0.722,0
11.0,0.0,92.963,-40.8,1.26,1
3.0,1.0,94.465,-41.8,4.961,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,92.893,-46.2,1.334,0
6.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,93.994,-36.4,4.856,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.963,-40.8,1.26,0
1.0,0.0,92.893,-46.2,1.281,1
3.0,0.0,93.2,-42.0,4.191,0
3.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.2,-42.0,4.12,0
11.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,93.444,-36.1,4.963,1
4.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,92.469,-33.6,0.996,0
4.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.963,-40.8,1.268,1
8.0,1.0,93.918,-42.7,4.962,0
3.0,1.0,93.918,-42.7,4.96,0
7.0,0.0,93.918,-42.7,4.958,1
8.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,92.713,-33.0,0.707,1
3.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.444,-36.1,4.964,0
10.0,1.0,93.918,-42.7,4.968,0
3.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,94.465,-41.8,4.866,0
11.0,0.0,93.749,-34.6,0.645,1
2.0,0.0,94.465,-41.8,4.96,0
3.0,0.0,92.893,-46.2,1.266,0
7.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.963,-40.8,1.262,0
4.0,0.0,92.893,-46.2,1.244,0
6.0,0.0,92.963,-40.8,1.286,0
6.0,0.0,93.444,-36.1,4.963,0
10.0,0.0,92.893,-46.2,1.334,0
3.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.444,-36.1,4.965,1
7.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,94.601,-49.5,1.016,0
3.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,92.893,-46.2,1.313,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,94.215,-40.3,0.889,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,1.0,92.893,-46.2,1.299,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,94.601,-49.5,1.032,1
4.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
0.0,0.0,93.918,-42.7,4.963,0
3.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,94.465,-41.8,4.866,0
0.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.075,-47.1,1.41,0
1.0,1.0,93.994,-36.4,4.86,1
7.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.864,0
10.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,94.465,-41.8,4.958,0
5.0,1.0,92.201,-31.4,0.883,0
6.0,1.0,93.2,-42.0,4.021,0
5.0,1.0,93.444,-36.1,4.965,0
3.0,0.0,92.893,-46.2,1.313,0
1.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.893,-46.2,1.259,1
3.0,1.0,92.893,-46.2,1.299,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.86,0
0.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,94.215,-40.3,0.896,0
2.0,0.0,94.215,-40.3,0.885,1
4.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,94.465,-41.8,4.947,0
1.0,0.0,93.2,-42.0,4.021,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.963,0
7.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,93.369,-34.8,0.654,1
11.0,1.0,93.918,-42.7,4.96,0
1.0,0.0,93.075,-47.1,1.365,0
3.0,0.0,92.893,-46.2,1.281,1
4.0,0.0,94.027,-38.3,0.904,1
4.0,0.0,92.963,-40.8,1.26,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,93.918,-42.7,4.961,0
1.0,1.0,93.994,-36.4,4.855,0
5.0,1.0,93.918,-42.7,4.968,0
3.0,1.0,94.465,-41.8,4.866,0
2.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.918,-42.7,4.963,0
8.0,0.0,93.2,-42.0,4.153,0
1.0,1.0,92.893,-46.2,1.334,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,94.465,-41.8,4.961,0
2.0,1.0,93.918,-42.7,4.968,0
3.0,1.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.291,0
3.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,92.893,-46.2,1.299,0
11.0,0.0,92.963,-40.8,1.224,1
4.0,1.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.858,0
6.0,1.0,93.2,-42.0,4.12,0
3.0,0.0,92.431,-26.9,0.74,0
10.0,1.0,93.994,-36.4,4.86,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.075,-47.1,1.445,0
3.0,0.0,93.2,-42.0,4.153,0
5.0,1.0,93.444,-36.1,4.968,1
11.0,0.0,92.469,-33.6,1.018,1
1.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,93.075,-47.1,1.41,0
4.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,92.431,-26.9,0.735,1
2.0,1.0,93.444,-36.1,4.964,0
5.0,0.0,93.749,-34.6,0.644,1
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.444,-36.1,4.965,0
7.0,1.0,94.465,-41.8,4.962,0
3.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.2,-42.0,4.191,0
1.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.964,0
5.0,1.0,93.444,-36.1,4.964,0
2.0,1.0,93.994,-36.4,4.857,0
8.0,0.0,92.379,-29.8,0.768,0
7.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.2,-42.0,4.12,0
5.0,1.0,93.918,-42.7,4.962,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.075,-47.1,1.365,1
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.334,0
4.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.444,-36.1,4.965,0
7.0,0.0,92.893,-46.2,1.27,1
4.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.994,-36.4,4.858,0
4.0,0.0,94.027,-38.3,0.905,1
6.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.2,-42.0,4.191,0
0.0,1.0,93.918,-42.7,4.968,0
2.0,0.0,92.893,-46.2,1.344,0
2.0,1.0,93.918,-42.7,4.962,0
3.0,1.0,93.918,-42.7,4.962,0
11.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,94.465,-41.8,4.865,0
3.0,1.0,94.465,-41.8,4.866,0
0.0,1.0,93.994,-36.4,4.858,1
0.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,92.963,-40.8,1.286,1
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.968,0
4.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,93.2,-42.0,4.076,1
4.0,0.0,92.893,-46.2,1.291,0
0.0,0.0,93.994,-36.4,4.856,0
5.0,0.0,92.963,-40.8,1.268,1
3.0,1.0,93.918,-42.7,4.957,0
4.0,0.0,92.893,-46.2,1.344,0
3.0,1.0,94.465,-41.8,4.961,0
4.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,93.444,-36.1,4.964,0
11.0,0.0,93.075,-47.1,1.498,1
4.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.444,-36.1,4.964,0
7.0,0.0,92.713,-33.0,0.721,1
4.0,0.0,94.767,-50.8,1.039,1
2.0,1.0,93.994,-36.4,4.857,0
11.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.075,-47.1,1.415,0
4.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.444,-36.1,4.965,0
1.0,1.0,93.075,-47.1,1.41,0
3.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,93.444,-36.1,4.963,0
7.0,0.0,93.918,-42.7,4.963,0
11.0,0.0,92.893,-46.2,1.354,0
5.0,1.0,93.444,-36.1,4.964,0
3.0,1.0,93.918,-42.7,4.962,0
3.0,0.0,92.893,-46.2,1.313,0
3.0,0.0,93.876,-40.0,0.682,1
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,92.893,-46.2,1.25,0
10.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.469,-33.6,0.908,0
2.0,1.0,93.2,-42.0,4.076,0
1.0,1.0,94.465,-41.8,4.865,0
2.0,0.0,94.465,-41.8,4.866,0
1.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,94.055,-39.8,0.729,0
1.0,0.0,93.994,-36.4,4.856,0
10.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.749,-34.6,0.642,1
4.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,93.369,-34.8,0.639,1
2.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.963,0
4.0,1.0,92.893,-46.2,1.266,0
10.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,94.215,-40.3,0.802,1
3.0,1.0,92.893,-46.2,1.291,0
4.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.444,-36.1,4.965,0
11.0,0.0,93.2,-42.0,4.076,1
10.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.893,-46.2,1.266,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.963,0
7.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.075,-47.1,1.423,1
3.0,0.0,92.893,-46.2,1.266,0
8.0,1.0,93.918,-42.7,4.962,0
3.0,1.0,94.465,-41.8,4.961,0
6.0,0.0,94.465,-41.8,4.959,0
1.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.962,1
2.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,93.075,-47.1,1.479,0
5.0,0.0,93.876,-40.0,0.685,0
5.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,92.893,-46.2,1.244,1
0.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,94.465,-41.8,4.967,0
3.0,1.0,92.893,-46.2,1.327,0
5.0,0.0,92.963,-40.8,1.26,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,92.893,-46.2,1.334,0
1.0,0.0,93.994,-36.4,4.857,0
7.0,0.0,93.369,-34.8,0.646,0
7.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,92.649,-30.1,0.719,0
1.0,1.0,93.2,-42.0,4.076,0
7.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,93.994,-36.4,4.856,0
8.0,0.0,93.918,-42.7,4.958,0
6.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.958,0
9.0,0.0,94.465,-41.8,4.962,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,94.215,-40.3,0.81,0
4.0,0.0,93.369,-34.8,0.655,1
3.0,1.0,93.994,-36.4,4.86,0
3.0,1.0,93.994,-36.4,4.864,0
4.0,0.0,93.918,-42.7,4.961,0
6.0,0.0,93.994,-36.4,4.857,0
10.0,1.0,93.444,-36.1,4.965,0
1.0,0.0,94.215,-40.3,0.884,0
1.0,1.0,94.465,-41.8,4.96,0
11.0,0.0,92.431,-26.9,0.742,1
2.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,93.994,-36.4,4.86,0
5.0,1.0,93.994,-36.4,4.858,0
2.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,94.465,-41.8,4.865,0
6.0,0.0,94.199,-37.5,0.879,0
3.0,0.0,94.465,-41.8,4.865,0
3.0,0.0,92.893,-46.2,1.264,0
6.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,94.215,-40.3,0.861,1
3.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.918,-42.7,4.963,1
3.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.444,-36.1,4.968,0
1.0,0.0,92.893,-46.2,1.334,0
5.0,0.0,94.199,-37.5,0.879,0
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.444,-36.1,4.963,0
10.0,0.0,93.2,-42.0,4.076,0
6.0,0.0,92.893,-46.2,1.25,0
1.0,0.0,93.994,-36.4,4.864,0
1.0,1.0,93.994,-36.4,4.858,0
4.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,92.893,-46.2,1.327,0
3.0,0.0,92.469,-33.6,1.029,0
0.0,1.0,93.444,-36.1,4.968,0
3.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,92.201,-31.4,0.883,0
6.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.876,-40.0,0.683,1
1.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,92.893,-46.2,1.259,0
2.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,92.893,-46.2,1.244,0
4.0,0.0,92.201,-31.4,0.854,0
1.0,0.0,93.075,-47.1,1.479,0
2.0,1.0,93.444,-36.1,4.964,0
1.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.649,-30.1,0.714,1
4.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.469,-33.6,1.072,0
3.0,0.0,93.994,-36.4,4.859,0
1.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.963,-40.8,1.26,1
6.0,0.0,93.918,-42.7,4.963,0
9.0,0.0,94.465,-41.8,4.959,0
1.0,1.0,93.994,-36.4,4.856,0
11.0,1.0,92.469,-33.6,1.044,1
3.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.994,-36.4,4.856,0
6.0,0.0,92.431,-26.9,0.724,0
8.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,92.893,-46.2,1.259,0
3.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.2,-42.0,4.12,0
5.0,0.0,94.027,-38.3,0.898,1
2.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,94.465,-41.8,4.864,0
3.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.994,-36.4,4.856,0
5.0,1.0,93.444,-36.1,4.963,0
1.0,1.0,93.2,-42.0,4.021,0
4.0,0.0,93.994,-36.4,4.864,0
2.0,1.0,93.444,-36.1,4.965,0
6.0,1.0,93.918,-42.7,4.962,0
9.0,0.0,92.963,-40.8,1.262,1
1.0,1.0,93.994,-36.4,4.855,0
4.0,0.0,94.199,-37.5,0.878,0
4.0,0.0,94.465,-41.8,4.955,0
4.0,0.0,92.893,-46.2,1.25,0
6.0,1.0,94.465,-41.8,4.864,0
3.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.749,-34.6,0.646,1
2.0,0.0,93.994,-36.4,4.855,1
3.0,1.0,92.893,-46.2,1.334,1
8.0,1.0,93.444,-36.1,4.964,0
1.0,0.0,92.893,-46.2,1.334,0
7.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.967,0
8.0,1.0,94.465,-41.8,4.866,0
11.0,0.0,92.893,-46.2,1.327,0
5.0,1.0,93.075,-47.1,1.41,0
1.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.893,-46.2,1.244,0
1.0,0.0,93.2,-42.0,4.191,0
1.0,0.0,93.994,-36.4,4.864,0
8.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,92.201,-31.4,0.883,0
4.0,1.0,93.444,-36.1,4.968,0
6.0,0.0,94.199,-37.5,0.884,1
5.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,94.465,-41.8,4.959,1
7.0,0.0,93.075,-47.1,1.423,1
3.0,1.0,92.893,-46.2,1.299,0
6.0,0.0,92.893,-46.2,1.344,0
1.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,92.893,-46.2,1.25,1
5.0,0.0,93.075,-47.1,1.423,1
4.0,0.0,92.201,-31.4,0.884,1
2.0,0.0,93.2,-42.0,4.021,0
3.0,1.0,92.893,-46.2,1.299,0
6.0,0.0,93.918,-42.7,4.968,0
8.0,1.0,94.465,-41.8,4.961,0
6.0,0.0,94.215,-40.3,0.884,0
6.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,93.2,-42.0,4.12,0
0.0,1.0,93.918,-42.7,4.957,0
2.0,0.0,93.994,-36.4,4.856,0
8.0,0.0,94.465,-41.8,4.958,0
1.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,93.075,-47.1,1.392,0
1.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.994,-36.4,4.856,0
0.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.798,-40.4,5.045,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,94.465,-41.8,4.96,0
2.0,1.0,93.918,-42.7,4.96,0
6.0,0.0,94.465,-41.8,4.967,0
3.0,1.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.918,-42.7,4.962,0
7.0,1.0,93.2,-42.0,4.153,0
3.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,92.963,-40.8,1.262,1
2.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.2,-42.0,4.076,1
2.0,0.0,94.199,-37.5,0.879,0
2.0,0.0,93.444,-36.1,4.967,0
2.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.893,-46.2,1.313,0
1.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,94.465,-41.8,4.866,0
4.0,0.0,93.2,-42.0,4.12,0
8.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,1.0,94.465,-41.8,4.865,0
4.0,0.0,92.843,-50.0,1.757,0
0.0,0.0,93.2,-42.0,4.076,0
8.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,92.893,-46.2,1.244,0
3.0,0.0,93.918,-42.7,4.96,0
4.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.075,-47.1,1.405,1
1.0,1.0,93.994,-36.4,4.857,1
3.0,0.0,93.918,-42.7,4.963,0
9.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.876,-40.0,0.685,1
1.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.918,-42.7,4.959,0
1.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,92.893,-46.2,1.313,0
6.0,1.0,93.994,-36.4,4.857,0
11.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,92.893,-46.2,1.327,0
3.0,1.0,93.994,-36.4,4.858,0
8.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.961,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,92.201,-31.4,0.873,1
7.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,92.431,-26.9,0.737,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.994,-36.4,4.858,1
4.0,1.0,93.444,-36.1,4.966,0
4.0,0.0,93.444,-36.1,4.965,1
4.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.918,-42.7,4.963,0
